1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3,2,2,3,3,3,3,2,2,3,2,3,3,3,3,2,2,3,3,3,3,3,3,1
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3,2,2,3,3,3,4,3,3,3,3,3,4,4,3,3,3,3,3,4,3,4,3,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,3,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,5,5,6,6,5,5,5,5,5,6,5,6,5,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,5,5,6,5,5,6,6,6,7,6,6,6,6,6,7,7,6,6,6,6,6,7,6,7,6,2
2,2,2,2,2,1,6,1,6,6,1,1,6,7,7,1,6,6,1,7,6,6,7,7,7,8,7,7,7,7,7,8,8,7,7,7,7,7,8,7,8,7,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,2,8,7,2,2,8,8,2,3,8,8,8,3,9,9,3,8,8,3,8,3,8,4,8,1
3,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,2
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,7,10,9,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,6,6,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,11,11,11,1
3,4,4,7,7,7,8,7,8,8,8,5,9,11,11,10,11,5,9,12,11,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,11,12,12,12,12,12,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,11,12,13,13,13,12,13,13,13,12,14,14,12,13,13,12,13,13,13,13,13,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
3,3,6,4,4,4,4,4,4,4,4,10,4,14,5,5,4,12,4,5,4,4,15,16,16,15,14,16,16,16,15,17,17,15,16,16,15,16,16,16,16,16,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,17,17,11,17,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,1
2,2,3,3,3,3,3,3,3,3,2,2,2,4,3,14,2,2,13,3,2,2,3,17,17,3,15,2,17,2,16,18,18,16,2,17,16,17,2,18,17,18,1
1,1,1,1,1,6,7,6,7,7,10,7,8,15,9,15,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
1,1,1,1,1,1,1,1,1,1,1,12,13,9,7,16,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,18,18,7,18,7,19,7,19,20,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,5,4,15,18,19,19,17,17,19,5,18,19,21,21,19,19,19,15,16,20,20,20,21,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,21,21,21,22,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,6,12,12,11,23,23,11,12,12,11,20,22,22,22,23,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,2,7,17,2,21,2,2,19,21,21,8,21,9,24,21,8,8,20,21,23,2,23,24,1
3,3,6,4,4,4,4,8,12,4,9,10,4,14,5,5,4,12,4,5,4,4,15,16,16,15,14,16,16,16,15,17,17,15,16,16,15,16,16,16,16,16,2
3,4,5,7,9,7,11,10,13,12,12,14,15,17,16,19,14,13,12,15,14,13,14,22,21,20,20,22,22,20,22,24,25,22,21,21,21,22,24,23,24,25,2
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,19,12,11,21,23,13,21,21,23,24,21,23,25,26,23,22,22,22,23,25,24,25,26,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,2,7,2,2,2,2,2,19,21,21,2,2,2,2,21,8,2,20,21,23,2,2,2,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,11,12,11,10,19,18,11,22,23,22,21,21,23,24,13,12,25,26,24,24,23,24,25,27,13,27,28,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,24,24,21,23,25,26,23,23,22,22,23,26,24,25,26,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,25,26,28,26,28,29,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,2,17,3,3,2,19,3,25,23,4,23,25,26,23,16,27,28,16,26,25,16,27,29,27,29,18,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,20,22,24,26,27,24,26,28,29,20,27,26,19,28,21,21,30,30,1
3,3,6,4,4,4,4,8,10,10,9,10,16,14,13,12,4,4,19,5,20,4,5,5,5,6,5,5,14,5,13,6,6,13,14,5,13,14,14,28,14,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,9,21,1,10,1,1,1,1,1,1,25,29,30,25,25,24,25,26,28,26,28,31,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,13,13,11,12,12,11,29,22,22,31,23,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,25,28,24,1,26,28,26,28,29,1
2,2,2,2,2,2,2,2,2,2,14,15,17,18,18,2,7,7,21,8,7,17,24,27,24,23,3,8,28,8,28,30,9,26,29,8,26,30,3,8,4,32,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,6,11,22,25,6,6,7,25,27,29,25,6,7,31,27,30,27,27,31,30,29,32,33,2
2,2,3,3,3,2,12,3,14,3,2,2,2,2,3,14,2,2,13,3,2,2,3,25,17,4,2,2,26,23,16,31,32,16,2,25,16,17,29,3,17,18,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,21,11,22,25,28,6,7,26,6,23,26,6,7,7,28,31,28,28,31,30,30,33,34,2
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,10,15,15,22,22,21,10,18,19,25,12,11,12,12,27,11,13,33,29,32,29,29,12,12,31,34,12,2
3,3,4,4,7,7,8,4,8,8,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,28,30,18,19,21,21,29,32,29,30,32,31,31,34,35,2
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,23,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,7,2,2,8,8,2,3,8,8,28,3,9,9,30,8,8,20,8,3,32,4,24,1
2,3,6,4,4,4,4,8,10,10,9,10,16,13,19,12,19,18,19,23,20,23,26,29,16,15,14,16,16,16,15,17,17,15,33,16,31,33,16,16,16,16,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,7,1,6,14,14,24,6,6,17,30,26,8,7,18,31,29,29,20,20,9,34,30,32,34,32,33,35,36,1
1,1,1,1,8,8,10,14,11,13,15,12,13,9,7,21,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,18,18,7,18,7,19,7,19,20,1
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,31,28,25,27,29,33,20,22,32,35,22,36,21,33,35,33,34,36,37,2
3,4,5,5,5,5,5,5,5,9,5,9,5,6,6,6,5,19,25,6,22,24,12,13,27,24,12,13,32,30,30,33,34,31,35,31,12,13,13,13,13,13,2
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,11,12,12,12,11,12,12,12,31,13,13,28,37,32,29,12,34,12,37,12,2
1,1,1,5,10,8,10,15,15,15,16,16,19,19,21,23,21,21,24,26,23,25,27,31,28,26,27,29,33,31,32,34,36,32,36,33,34,36,35,34,38,37,1
2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,4,8,8,6,4,24,3,4,4,4,9,4,4,4,32,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,4,33,35,37,33,4,34,35,37,36,35,39,38,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,11,21,23,13,21,28,30,24,13,12,36,14,12,13,13,36,38,37,13,40,26,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,5,4,15,18,16,19,28,14,19,35,16,19,21,21,19,19,19,15,16,20,20,20,21,2
1,1,1,1,1,1,1,1,1,1,10,7,20,9,9,8,9,9,7,10,15,8,9,10,10,10,9,17,10,10,9,11,11,9,17,10,9,18,18,19,10,10,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,14,13,26,15,14,22,25,28,29,14,25,27,15,25,34,37,38,27,30,27,27,31,30,29,32,33,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,9,21,1,30,1,1,1,1,1,1,25,1,1,34,25,24,25,26,28,26,28,31,1
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,20,25,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,37,39,38,36,42,39,1
4,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
2,2,2,2,8,9,2,9,16,16,17,17,22,20,23,25,22,23,26,6,26,22,25,28,31,30,25,27,6,25,34,33,31,27,30,37,27,40,30,29,32,33,1
2,2,2,2,2,2,2,2,2,2,14,18,17,3,3,26,7,24,21,27,27,27,24,27,32,23,3,3,28,3,36,39,40,36,40,38,38,41,4,37,43,40,1
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,13,12,18,12,24,33,13,22,24,25,22,24,26,27,37,23,39,23,24,26,25,26,27,2
3,4,5,7,5,7,5,11,5,5,5,5,22,11,11,18,11,5,9,6,11,5,25,6,6,7,6,6,23,6,6,7,7,6,6,6,6,31,7,30,7,34,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,34,25,40,1,26,28,26,28,29,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,16,15,14,16,16,16,37,17,17,15,33,16,31,33,16,16,16,16,2
2,2,2,2,2,2,2,2,2,17,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18,17,2,1
1,2,2,2,8,8,10,9,11,11,18,12,13,21,7,28,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,18,18,41,18,7,19,7,19,20,1
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,10,15,25,22,22,21,10,18,12,25,12,11,12,12,12,11,13,33,29,32,29,29,12,12,31,12,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,41,38,41,24,25,42,39,38,44,41,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,24,24,21,23,25,26,23,23,22,22,23,26,24,25,26,2
1,1,1,2,8,8,10,9,11,18,11,13,14,22,17,20,23,26,27,20,19,29,23,26,34,22,24,26,27,24,26,41,42,39,42,26,39,43,40,39,30,30,1
3,3,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,22,12,21,10,11,12,12,12,11,12,12,12,11,13,33,11,32,29,29,12,12,31,12,12,2
2,2,2,2,2,2,2,2,2,19,14,15,21,23,15,17,24,27,28,18,17,30,19,20,35,18,18,20,20,19,20,30,43,40,20,20,40,19,41,40,21,22,1
3,4,5,7,5,7,5,11,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
4,3,6,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,23,4,3,3,4,4,4,31,4,4,4,4,4,5,5,42,4,4,41,44,5,4,45,42,1
3,4,5,5,5,5,5,5,9,5,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,42,34,31,35,31,12,13,13,13,13,13,2
3,4,4,7,5,7,8,7,13,8,8,5,9,11,11,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,42,41,15,15,2
2,2,3,3,3,3,3,3,14,3,3,3,3,4,4,14,2,3,3,3,28,19,3,25,23,4,23,25,26,23,39,31,32,43,43,25,16,45,29,42,46,43,1
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,11,12,11,10,19,18,11,21,23,36,21,21,23,24,21,23,25,26,44,22,42,22,25,25,24,47,26,2
2,2,2,2,8,8,10,9,11,11,11,13,21,23,22,24,16,22,18,28,29,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,36,42,44,1
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,28,29,26,29,32,37,29,29,31,36,33,35,43,24,35,39,36,42,39,43,43,48,44,1
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,20,29,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,36,42,44,1
2,2,2,2,8,8,10,9,11,11,11,20,13,24,24,29,25,22,29,28,30,26,31,34,30,29,29,31,36,33,40,38,39,45,44,36,37,46,38,36,42,39,1
1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,6,6,32,35,26,8,31,1,7,35,7,44,44,46,7,43,43,1,8,33,8,45,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,11,5,19,17,13,22,24,12,13,27,24,12,13,32,13,12,14,14,31,35,31,12,13,13,13,13,13,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,9,15,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,7,7,1,6,14,14,17,6,6,17,7,7,8,7,18,19,7,18,8,45,18,41,7,18,7,19,7,19,20,1
2,2,2,2,2,2,2,2,2,19,14,15,23,3,18,26,24,24,28,18,17,30,19,20,35,18,18,20,38,19,20,45,46,40,20,20,40,19,41,40,21,46,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,22,28,25,27,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
2,2,2,2,8,8,10,9,11,11,11,15,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,41,40,21,22,1
2,2,2,2,8,8,2,9,11,11,11,13,21,23,22,24,17,22,18,28,29,26,29,32,30,29,29,31,36,33,35,43,24,35,39,44,42,47,43,43,42,44,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,14,32,32,32,39,14,37,46,47,47,33,45,44,48,44,44,49,47,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,2,7,17,2,21,38,2,19,21,21,8,21,9,24,21,8,8,20,49,23,45,23,24,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,36,40,38,38,41,45,8,43,40,1
1,1,1,1,8,8,10,9,11,18,16,20,13,9,24,21,25,14,29,17,30,14,17,7,7,33,34,33,19,7,18,20,20,48,45,46,45,50,46,46,50,48,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,11,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,31,28,25,21,29,40,21,23,32,35,44,22,42,46,35,33,24,51,49,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,2,2,3,3,2,2,2,2,41,3,3,3,2,2,3,3,2,3,52,3,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,5,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,39,34,30,1,37,34,38,8,45,49,41,47,47,42,47,47,53,41,1
1,1,1,1,1,1,1,1,1,1,10,21,1,25,9,8,9,9,20,16,15,8,33,10,18,16,16,34,41,37,9,19,19,46,10,48,43,10,48,19,54,10,1
3,4,5,5,5,5,5,5,5,5,5,5,5,11,11,6,26,5,17,6,31,18,6,24,33,7,22,6,25,22,24,26,27,37,23,39,23,24,26,25,26,27,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,40,2,2,2,2,2,3,2,2,3,2,2,2,8,49,2,55,8,1
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,10,15,28,22,29,21,31,34,36,41,35,35,35,42,27,42,47,33,50,46,49,48,51,50,48,12,50,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,33,1,1,30,1,37,1,38,40,41,49,47,47,47,42,47,47,53,41,1
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,23,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,1,1,1,1,6,7,6,7,7,7,7,8,9,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,8,3,3,2,2,2,3,3,3,3,3,2,3,3,3,3,4,3,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,30,10,9,10,11,18,11,16,17,43,17,10,19,19,17,38,35,17,18,51,11,18,11,1
